chart_id,point,series_name,prompt_type,image_type,run,image_path,gt_x,gt_y,pred_x,pred_y,mae,pixel_rel_x,pixel_rel_y,x_re,y_re,round_index
line_001,"Favorable, 2015",Favorable,feedback,grid_with_grid,1,"F:\program\test-demo\prediction_core\assets\line\results_line_gemini\line_001\tempy\final_overlay_line_001_Favorable, 2015.png",2015,0.0,2015,0.0,0.0,-1,-1,-1,,0
line_001,"Favorable, 2015",Favorable,amplifier,grid_with_grid,1,"F:\program\test-demo\prediction_core\assets\line\results_line_gemini\line_001\tempy\amplifier_crop_Favorable, 2015_round1.png",2015,0.0,2015,-1.0,1.0,-1,-1,-1,,0
line_001,"Unfavorable, 2011",Unfavorable,baseline,no_grid,1,F:\program\test-demo\prediction_core\assets\line\charts\line\line_001.png,2011,3.1,2011,3.0,0.1,-1,-1,-1,0.0323,0
line_001,"Unfavorable, 2011",Unfavorable,grid,grid_with_grid,1,F:\program\test-demo\prediction_core\assets\line\charts\line\line_001_grid_with_grid.png,2011,3.1,2011,3.0,0.1,-1,-1,-1,0.0323,0
line_001,"Unfavorable, 2011",Unfavorable,feedback,grid_with_grid,1,"F:\program\test-demo\prediction_core\assets\line\results_line_gemini\line_001\tempy\final_overlay_line_001_Unfavorable, 2011.png",2011,3.1,2011,3.0,0.1,-1,-1,-1,0.0323,0
line_001,"Unfavorable, 2011",Unfavorable,amplifier,grid_with_grid,1,"F:\program\test-demo\prediction_core\assets\line\results_line_gemini\line_001\tempy\amplifier_crop_Unfavorable, 2011_round1.png",2011,3.1,2011,3.0,0.1,-1,-1,-1,0.0323,0
line_001,"Unfavorable, 2012",Unfavorable,baseline,no_grid,1,F:\program\test-demo\prediction_core\assets\line\charts\line\line_001.png,2012,38.0,2012,38.0,0.0,-1,-1,-1,0.0,0
line_001,"Unfavorable, 2012",Unfavorable,grid,grid_with_grid,1,F:\program\test-demo\prediction_core\assets\line\charts\line\line_001_grid_with_grid.png,2012,38.0,2012,38.0,0.0,-1,-1,-1,0.0,0
line_001,"Unfavorable, 2012",Unfavorable,feedback,grid_with_grid,1,"F:\program\test-demo\prediction_core\assets\line\results_line_gemini\line_001\tempy\final_overlay_line_001_Unfavorable, 2012.png",2012,38.0,2012,38.0,0.0,-1,-1,-1,0.0,0
line_001,"Unfavorable, 2012",Unfavorable,amplifier,grid_with_grid,1,"F:\program\test-demo\prediction_core\assets\line\results_line_gemini\line_001\tempy\amplifier_crop_Unfavorable, 2012_round1.png",2012,38.0,2012,36.7,1.3,-1,-1,-1,0.0342,0
line_001,"Unfavorable, 2013",Unfavorable,baseline,no_grid,1,F:\program\test-demo\prediction_core\assets\line\charts\line\line_001.png,2013,0.0,2013,0.0,0.0,-1,-1,-1,,0
line_001,"Unfavorable, 2013",Unfavorable,grid,grid_with_grid,1,F:\program\test-demo\prediction_core\assets\line\charts\line\line_001_grid_with_grid.png,2013,0.0,2013,0.0,0.0,-1,-1,-1,,0
line_001,"Unfavorable, 2013",Unfavorable,feedback,grid_with_grid,1,"F:\program\test-demo\prediction_core\assets\line\results_line_gemini\line_001\tempy\final_overlay_line_001_Unfavorable, 2013.png",2013,0.0,2013,0.0,0.0,-1,-1,-1,,0
line_001,"Unfavorable, 2013",Unfavorable,amplifier,grid_with_grid,1,"F:\program\test-demo\prediction_core\assets\line\results_line_gemini\line_001\tempy\amplifier_crop_Unfavorable, 2013_round1.png",2013,0.0,2013,-1.6,1.6,-1,-1,-1,,0
line_001,"Unfavorable, 2014",Unfavorable,baseline,no_grid,1,F:\program\test-demo\prediction_core\assets\line\charts\line\line_001.png,2014,48.0,2014,48.0,0.0,-1,-1,-1,0.0,0
line_001,"Unfavorable, 2014",Unfavorable,grid,grid_with_grid,1,F:\program\test-demo\prediction_core\assets\line\charts\line\line_001_grid_with_grid.png,2014,48.0,2014,48.0,0.0,-1,-1,-1,0.0,0
line_001,"Unfavorable, 2014",Unfavorable,feedback,grid_with_grid,1,"F:\program\test-demo\prediction_core\assets\line\results_line_gemini\line_001\tempy\final_overlay_line_001_Unfavorable, 2014.png",2014,48.0,2014,48.0,0.0,-1,-1,-1,0.0,0
line_001,"Unfavorable, 2014",Unfavorable,amplifier,grid_with_grid,1,"F:\program\test-demo\prediction_core\assets\line\results_line_gemini\line_001\tempy\amplifier_crop_Unfavorable, 2014_round1.png",2014,48.0,2014,47.2,0.8,-1,-1,-1,0.0167,0
line_001,"Unfavorable, 2015",Unfavorable,baseline,no_grid,1,F:\program\test-demo\prediction_core\assets\line\charts\line\line_001.png,2015,53.0,2015,53.0,0.0,-1,-1,-1,0.0,0
line_001,"Unfavorable, 2015",Unfavorable,grid,grid_with_grid,1,F:\program\test-demo\prediction_core\assets\line\charts\line\line_001_grid_with_grid.png,2015,53.0,2015,53.0,0.0,-1,-1,-1,0.0,0
line_001,"Unfavorable, 2015",Unfavorable,feedback,grid_with_grid,1,"F:\program\test-demo\prediction_core\assets\line\results_line_gemini\line_001\tempy\final_overlay_line_001_Unfavorable, 2015.png",2015,53.0,2015,53.0,0.0,-1,-1,-1,0.0,0
line_001,"Unfavorable, 2015",Unfavorable,amplifier,grid_with_grid,1,"F:\program\test-demo\prediction_core\assets\line\results_line_gemini\line_001\tempy\amplifier_crop_Unfavorable, 2015_round1.png",2015,53.0,2015,52.4,0.6,-1,-1,-1,0.0113,0
