chart_id,point_name,prompt_type,image_type,run,image_path,gt_x,gt_y,pred_x,pred_y,pixel_rel_x,pixel_rel_y,mae,x_re,y_re,x_abs_err,y_abs_err,x_range,y_range,x_err_over_range,y_err_over_range,xy_err_over_range
scatter_001,IND,feedback,grid_with_grid,1,F:\program\test-demo\prediction_core\assets\scatter\results_scatter_Pixtral\scatter_001\tempy\final_overlay_scatter_001_IND.png,10.3,41.62,10.28,41.55,0.0011,0.0012,0.09,0.0019,0.0017,0.02000000000000135,0.07000000000000028,14.0,32.0,0.001428571428571525,0.002187500000000009,0.001808035714285767
scatter_001,IND,feedback_crop_adaptive,grid_with_grid,1,F:\program\test-demo\prediction_core\assets\scatter\results_scatter_Pixtral\scatter_001\raw_crops\IND_round1_adaptive.png,10.3,41.62,10.38,40.0,0.0046,0.0283,1.7,0.0078,0.0389,0.08000000000000007,1.6199999999999974,14.0,32.0,0.0057142857142857195,0.05062499999999992,0.02816964285714282
scatter_001,NGA,baseline,no_grid,1,F:\program\test-demo\prediction_core\assets\scatter\charts\scatter\scatter_001.png,6.89,42.78,6.9,42.8,0.0006,0.0003,0.03,0.0015,0.0005,0.010000000000000675,0.01999999999999602,14.0,32.0,0.0007142857142857625,0.0006249999999998757,0.0006696428571428191
scatter_001,NGA,grid,grid_with_grid,1,F:\program\test-demo\prediction_core\assets\scatter\charts\scatter\scatter_001_grid_with_grid.png,6.89,42.78,6.84,42.7,0.0029,0.0013,0.13,0.0073,0.0019,0.04999999999999982,0.0799999999999983,14.0,32.0,0.0035714285714285587,0.0024999999999999467,0.0030357142857142527
scatter_001,NGA,feedback,grid_with_grid,1,F:\program\test-demo\prediction_core\assets\scatter\results_scatter_Pixtral\scatter_001\tempy\final_overlay_scatter_001_NGA.png,6.89,42.78,6.85,42.8,0.0023,0.0003,0.06,0.0058,0.0005,0.040000000000000036,0.01999999999999602,14.0,32.0,0.0028571428571428597,0.0006249999999998757,0.0017410714285713677
scatter_001,NGA,feedback_crop_adaptive,grid_with_grid,1,F:\program\test-demo\prediction_core\assets\scatter\results_scatter_Pixtral\scatter_001\raw_crops\NGA_round1_adaptive.png,6.89,42.78,7.2,42.0,0.0177,0.0132,1.09,0.045,0.0182,0.3100000000000005,0.7800000000000011,14.0,32.0,0.02214285714285718,0.024375000000000036,0.023258928571428607
scatter_001,UKR,baseline,no_grid,1,F:\program\test-demo\prediction_core\assets\scatter\charts\scatter\scatter_001.png,16.53,45.64,16.5,45.8,0.0017,0.0027,0.19,0.0018,0.0035,0.030000000000001137,0.1599999999999966,14.0,32.0,0.002142857142857224,0.004999999999999893,0.0035714285714285587
scatter_001,UKR,grid,grid_with_grid,1,F:\program\test-demo\prediction_core\assets\scatter\charts\scatter\scatter_001_grid_with_grid.png,16.53,45.64,16.56,45.9,0.0017,0.0044,0.29,0.0018,0.0057,0.029999999999997584,0.259999999999998,14.0,32.0,0.0021428571428569704,0.008124999999999938,0.005133928571428454
scatter_001,UKR,feedback,grid_with_grid,1,F:\program\test-demo\prediction_core\assets\scatter\results_scatter_Pixtral\scatter_001\tempy\final_overlay_scatter_001_UKR.png,16.53,45.64,16.57,46.0,0.0023,0.0061,0.4,0.0024,0.0079,0.03999999999999915,0.35999999999999943,14.0,32.0,0.0028571428571427964,0.011249999999999982,0.007053571428571389
scatter_001,UKR,feedback_crop_adaptive,grid_with_grid,1,F:\program\test-demo\prediction_core\assets\scatter\results_scatter_Pixtral\scatter_001\raw_crops\UKR_round1_adaptive.png,16.53,45.64,16.69,45.13,0.0091,0.0086,0.67,0.0097,0.0112,0.16000000000000014,0.509999999999998,14.0,32.0,0.011428571428571439,0.015937499999999938,0.01368303571428569
scatter_001,POL,baseline,no_grid,1,F:\program\test-demo\prediction_core\assets\scatter\charts\scatter\scatter_001.png,11.7,39.04,11.7,39.1,0.0,0.0011,0.06,0.0,0.0015,0.0,0.060000000000002274,14.0,32.0,0.0,0.001875000000000071,0.0009375000000000355
scatter_001,POL,grid,grid_with_grid,1,F:\program\test-demo\prediction_core\assets\scatter\charts\scatter\scatter_001_grid_with_grid.png,11.7,39.04,11.76,38.55,0.0034,0.0086,0.55,0.0051,0.0126,0.0600000000000005,0.490000000000002,14.0,32.0,0.0042857142857143215,0.015312500000000062,0.009799107142857193
scatter_001,POL,feedback,grid_with_grid,1,F:\program\test-demo\prediction_core\assets\scatter\results_scatter_Pixtral\scatter_001\tempy\final_overlay_scatter_001_POL.png,11.7,39.04,11.66,38.64,0.0022,0.007,0.44,0.0034,0.0102,0.03999999999999915,0.3999999999999986,14.0,32.0,0.0028571428571427964,0.012499999999999956,0.007678571428571376
scatter_001,POL,feedback_crop_adaptive,grid_with_grid,1,F:\program\test-demo\prediction_core\assets\scatter\results_scatter_Pixtral\scatter_001\raw_crops\POL_round1_adaptive.png,11.7,39.04,11.74,36.98,0.0022,0.0354,2.1,0.0034,0.0528,0.040000000000000924,2.0600000000000023,14.0,32.0,0.002857142857142923,0.06437500000000007,0.033616071428571495
scatter_001,RUS,baseline,no_grid,1,F:\program\test-demo\prediction_core\assets\scatter\charts\scatter\scatter_001.png,8.0,47.67,8.0,47.5,0.0,0.0029,0.17,0.0,0.0036,0.0,0.1700000000000017,14.0,32.0,0.0,0.005312500000000053,0.0026562500000000266
scatter_001,RUS,grid,grid_with_grid,1,F:\program\test-demo\prediction_core\assets\scatter\charts\scatter\scatter_001_grid_with_grid.png,8.0,47.67,8.0,47.2,0.0,0.0079,0.47,0.0,0.0099,0.0,0.46999999999999886,14.0,32.0,0.0,0.014687499999999964,0.007343749999999982
scatter_001,RUS,feedback,grid_with_grid,1,F:\program\test-demo\prediction_core\assets\scatter\results_scatter_Pixtral\scatter_001\tempy\final_overlay_scatter_001_RUS.png,8.0,47.67,8.02,47.3,0.0011,0.0062,0.39,0.0025,0.0078,0.019999999999999574,0.37000000000000455,14.0,32.0,0.0014285714285713982,0.011562500000000142,0.0064955357142857705
scatter_001,RUS,feedback_crop_adaptive,grid_with_grid,1,F:\program\test-demo\prediction_core\assets\scatter\results_scatter_Pixtral\scatter_001\raw_crops\RUS_round1_adaptive.png,8.0,47.67,8.01,45.82,0.0006,0.0312,1.86,0.0012,0.0388,0.009999999999999787,1.8500000000000014,14.0,32.0,0.0007142857142856991,0.057812500000000044,0.029263392857142873
scatter_001,TUR,baseline,no_grid,1,F:\program\test-demo\prediction_core\assets\scatter\charts\scatter\scatter_001.png,12.43,46.07,12.4,46.0,0.0017,0.0012,0.1,0.0024,0.0015,0.02999999999999936,0.07000000000000028,14.0,32.0,0.002142857142857097,0.002187500000000009,0.002165178571428553
scatter_001,TUR,grid,grid_with_grid,1,F:\program\test-demo\prediction_core\assets\scatter\charts\scatter\scatter_001_grid_with_grid.png,12.43,46.07,12.4,46.0,0.0017,0.0012,0.1,0.0024,0.0015,0.02999999999999936,0.07000000000000028,14.0,32.0,0.002142857142857097,0.002187500000000009,0.002165178571428553
scatter_001,TUR,feedback,grid_with_grid,1,F:\program\test-demo\prediction_core\assets\scatter\results_scatter_Pixtral\scatter_001\tempy\final_overlay_scatter_001_TUR.png,12.43,46.07,12.5,46.1,0.0039,0.0005,0.1,0.0056,0.0007,0.07000000000000028,0.030000000000001137,14.0,32.0,0.00500000000000002,0.0009375000000000355,0.002968750000000028
scatter_001,TUR,feedback_crop_adaptive,grid_with_grid,1,F:\program\test-demo\prediction_core\assets\scatter\results_scatter_Pixtral\scatter_001\raw_crops\TUR_round1_adaptive.png,12.43,46.07,12.05,45.0,0.0213,0.0181,1.45,0.0306,0.0232,0.379999999999999,1.0700000000000003,14.0,32.0,0.027142857142857073,0.03343750000000001,0.03029017857142854
scatter_001,IDN,baseline,no_grid,1,F:\program\test-demo\prediction_core\assets\scatter\charts\scatter\scatter_001.png,10.06,53.54,10.1,53.5,0.0023,0.0007,0.08,0.004,0.0007,0.03999999999999915,0.03999999999999915,14.0,32.0,0.0028571428571427964,0.0012499999999999734,0.0020535714285713847
scatter_001,IDN,grid,grid_with_grid,1,F:\program\test-demo\prediction_core\assets\scatter\charts\scatter\scatter_001_grid_with_grid.png,10.06,53.54,10.0,53.3,0.0034,0.0041,0.3,0.006,0.0045,0.0600000000000005,0.240000000000002,14.0,32.0,0.0042857142857143215,0.007500000000000062,0.005892857142857192
scatter_001,IDN,feedback,grid_with_grid,1,F:\program\test-demo\prediction_core\assets\scatter\results_scatter_Pixtral\scatter_001\tempy\final_overlay_scatter_001_IDN.png,10.06,53.54,10.0,53.2,0.0034,0.0057,0.4,0.006,0.0064,0.0600000000000005,0.3399999999999963,14.0,32.0,0.0042857142857143215,0.010624999999999885,0.007455357142857103
scatter_001,IDN,feedback_crop_adaptive,grid_with_grid,1,F:\program\test-demo\prediction_core\assets\scatter\results_scatter_Pixtral\scatter_001\raw_crops\IDN_round1_adaptive.png,10.06,53.54,10.0,42.1,0.0034,0.193,11.5,0.006,0.2137,0.0600000000000005,11.439999999999998,14.0,32.0,0.0042857142857143215,0.35749999999999993,0.18089285714285713
scatter_001,BRA,baseline,no_grid,1,F:\program\test-demo\prediction_core\assets\scatter\charts\scatter\scatter_001.png,12.47,32.53,12.4,32.6,0.0039,0.0012,0.14,0.0056,0.0022,0.07000000000000028,0.07000000000000028,14.0,32.0,0.00500000000000002,0.002187500000000009,0.0035937500000000145
scatter_001,BRA,grid,grid_with_grid,1,F:\program\test-demo\prediction_core\assets\scatter\charts\scatter\scatter_001_grid_with_grid.png,12.47,32.53,12.5,32.0,0.0017,0.0089,0.56,0.0024,0.0163,0.02999999999999936,0.5300000000000011,14.0,32.0,0.002142857142857097,0.016562500000000036,0.009352678571428566
scatter_001,BRA,feedback,grid_with_grid,1,F:\program\test-demo\prediction_core\assets\scatter\results_scatter_Pixtral\scatter_001\tempy\final_overlay_scatter_001_BRA.png,12.47,32.53,12.61,32.43,0.0078,0.0017,0.24,0.0112,0.0031,0.1399999999999988,0.10000000000000142,14.0,32.0,0.009999999999999913,0.0031250000000000444,0.006562499999999979
scatter_001,BRA,feedback_crop_adaptive,grid_with_grid,1,F:\program\test-demo\prediction_core\assets\scatter\results_scatter_Pixtral\scatter_001\raw_crops\BRA_round1_adaptive.png,12.47,32.53,12.4,31.8,0.0039,0.0123,0.8,0.0056,0.0224,0.07000000000000028,0.7300000000000004,14.0,32.0,0.00500000000000002,0.022812500000000013,0.013906250000000016
scatter_001,COL,baseline,no_grid,1,F:\program\test-demo\prediction_core\assets\scatter\charts\scatter\scatter_001.png,9.54,59.22,10.7,59.2,0.0663,0.0003,1.18,0.1216,0.0003,1.1600000000000001,0.01999999999999602,14.0,32.0,0.08285714285714287,0.0006249999999998757,0.04174107142857137
scatter_001,COL,grid,grid_with_grid,1,F:\program\test-demo\prediction_core\assets\scatter\charts\scatter\scatter_001_grid_with_grid.png,9.54,59.22,9.56,59.77,0.0011,0.0093,0.57,0.0021,0.0093,0.02000000000000135,0.5500000000000043,14.0,32.0,0.001428571428571525,0.017187500000000133,0.00930803571428583
scatter_001,COL,feedback,grid_with_grid,1,F:\program\test-demo\prediction_core\assets\scatter\results_scatter_Pixtral\scatter_001\tempy\final_overlay_scatter_001_COL.png,9.54,59.22,9.58,59.72,0.0023,0.0084,0.54,0.0042,0.0084,0.040000000000000924,0.5,14.0,32.0,0.002857142857142923,0.015625,0.009241071428571461
scatter_001,COL,feedback_crop_adaptive,grid_with_grid,1,F:\program\test-demo\prediction_core\assets\scatter\results_scatter_Pixtral\scatter_001\raw_crops\COL_round1_adaptive.png,9.54,59.22,9.54,58.28,0.0,0.0159,0.94,0.0,0.0159,0.0,0.9399999999999977,14.0,32.0,0.0,0.02937499999999993,0.014687499999999964
scatter_001,AUS,baseline,no_grid,1,F:\program\test-demo\prediction_core\assets\scatter\charts\scatter\scatter_001.png,12.9,56.15,12.9,56.3,0.0,0.0026,0.15,0.0,0.0027,0.0,0.14999999999999858,14.0,32.0,0.0,0.004687499999999956,0.002343749999999978
scatter_001,AUS,grid,grid_with_grid,1,F:\program\test-demo\prediction_core\assets\scatter\charts\scatter\scatter_001_grid_with_grid.png,12.9,56.15,12.9,56.1,0.0,0.0009,0.05,0.0,0.0009,0.0,0.04999999999999716,14.0,32.0,0.0,0.0015624999999999112,0.0007812499999999556
scatter_001,AUS,feedback,grid_with_grid,1,F:\program\test-demo\prediction_core\assets\scatter\results_scatter_Pixtral\scatter_001\tempy\final_overlay_scatter_001_AUS.png,12.9,56.15,12.91,55.98,0.0006,0.003,0.18,0.0008,0.003,0.009999999999999787,0.1700000000000017,14.0,32.0,0.0007142857142856991,0.005312500000000053,0.0030133928571428764
scatter_001,AUS,feedback_crop_adaptive,grid_with_grid,1,F:\program\test-demo\prediction_core\assets\scatter\results_scatter_Pixtral\scatter_001\raw_crops\AUS_round1_adaptive.png,12.9,56.15,13.06,55.82,0.0091,0.0058,0.49,0.0124,0.0059,0.16000000000000014,0.3299999999999983,14.0,32.0,0.011428571428571439,0.010312499999999947,0.010870535714285694
scatter_001,FRA,baseline,no_grid,1,F:\program\test-demo\prediction_core\assets\scatter\charts\scatter\scatter_001.png,10.68,61.52,10.7,61.4,0.0011,0.002,0.14,0.0019,0.002,0.019999999999999574,0.12000000000000455,14.0,32.0,0.0014285714285713982,0.003750000000000142,0.00258928571428577
scatter_001,FRA,grid,grid_with_grid,1,F:\program\test-demo\prediction_core\assets\scatter\charts\scatter\scatter_001_grid_with_grid.png,10.68,61.52,10.6,61.4,0.0046,0.002,0.2,0.0075,0.002,0.08000000000000007,0.12000000000000455,14.0,32.0,0.0057142857142857195,0.003750000000000142,0.004732142857142931
scatter_001,FRA,feedback,grid_with_grid,1,F:\program\test-demo\prediction_core\assets\scatter\results_scatter_Pixtral\scatter_001\tempy\final_overlay_scatter_001_FRA.png,10.68,61.52,10.51,61.33,0.0097,0.0032,0.36,0.0159,0.0031,0.16999999999999993,0.19000000000000483,14.0,32.0,0.012142857142857138,0.005937500000000151,0.009040178571428643
scatter_001,FRA,feedback_crop_adaptive,grid_with_grid,1,F:\program\test-demo\prediction_core\assets\scatter\results_scatter_Pixtral\scatter_001\raw_crops\FRA_round1_adaptive.png,10.68,61.52,10.9,57.0,0.0126,0.0769,4.74,0.0206,0.0735,0.22000000000000064,4.520000000000003,14.0,32.0,0.01571428571428576,0.1412500000000001,0.07848214285714293
scatter_001,GBR,baseline,no_grid,1,F:\program\test-demo\prediction_core\assets\scatter\charts\scatter\scatter_001.png,4.48,39.78,4.5,40.0,0.0011,0.0038,0.24,0.0045,0.0055,0.019999999999999574,0.21999999999999886,14.0,32.0,0.0014285714285713982,0.0068749999999999645,0.004151785714285682
scatter_001,GBR,grid,grid_with_grid,1,F:\program\test-demo\prediction_core\assets\scatter\charts\scatter\scatter_001_grid_with_grid.png,4.48,39.78,4.53,40.12,0.0029,0.0059,0.39,0.0112,0.0085,0.04999999999999982,0.3399999999999963,14.0,32.0,0.0035714285714285587,0.010624999999999885,0.007098214285714222
scatter_001,GBR,feedback,grid_with_grid,1,F:\program\test-demo\prediction_core\assets\scatter\results_scatter_Pixtral\scatter_001\tempy\final_overlay_scatter_001_GBR.png,4.48,39.78,4.52,39.92,0.0023,0.0024,0.18,0.0089,0.0035,0.03999999999999915,0.14000000000000057,14.0,32.0,0.0028571428571427964,0.004375000000000018,0.003616071428571407
scatter_001,GBR,feedback_crop_adaptive,grid_with_grid,1,F:\program\test-demo\prediction_core\assets\scatter\results_scatter_Pixtral\scatter_001\raw_crops\GBR_round1_adaptive.png,4.48,39.78,4.61,39.0,0.0074,0.0137,0.91,0.029,0.0196,0.1299999999999999,0.7800000000000011,14.0,32.0,0.009285714285714277,0.024375000000000036,0.016830357142857157
