chart_id,point_name,prompt_type,image_type,run,image_path,gt_x,gt_y,pred_x,pred_y,pixel_rel_x,pixel_rel_y,mae,x_re,y_re,x_abs_err,y_abs_err,x_range,y_range,x_err_over_range,y_err_over_range,xy_err_over_range,round_index
bubble_023,S5,grid,grid_with_grid,1,F:\program\test-demo\prediction_core\assets\bubble\charts\bubble\bubble_023_grid_with_grid.png,6431.83,73.61,6500.0,73.7,0.0011,0.006,68.26,0.0106,0.0012,68.17000000000007,0.09000000000000341,46000.0,12.0,0.001481956521739132,0.007500000000000284,0.004490978260869708,0
bubble_023,S5,feedback,grid_with_grid,1,F:\program\test-demo\prediction_core\assets\bubble\results_bubble_Pixtral\bubble_023\tempy\final_overlay_bubble_023_S5.png,6431.83,73.61,6500.0,73.6,0.0011,0.0007,68.18,0.0106,0.0001,68.17000000000007,0.010000000000005116,46000.0,12.0,0.001481956521739132,0.0008333333333337597,0.0011576449275364459,0
bubble_023,S5,feedback_crop_adaptive,grid_with_grid,1,F:\program\test-demo\prediction_core\assets\bubble\results_bubble_Pixtral\bubble_023\raw_crops\S5_round1_adaptive.png,6431.83,73.61,6400.0,73.65,0.0005,0.0027,31.87,0.0049,0.0005,31.829999999999927,0.04000000000000625,46000.0,12.0,0.0006919565217391289,0.0033333333333338544,0.0020126449275364917,0
bubble_023,S6,baseline,no_grid,1,F:\program\test-demo\prediction_core\assets\bubble\charts\bubble\bubble_023.png,-6230.57,73.48,-6200.0,73.5,0.0005,0.0013,30.59,0.0049,0.0003,30.56999999999971,0.01999999999999602,46000.0,12.0,0.000664565217391298,0.001666666666666335,0.0011656159420288166,0
bubble_023,S6,grid,grid_with_grid,1,F:\program\test-demo\prediction_core\assets\bubble\charts\bubble\bubble_023_grid_with_grid.png,-6230.57,73.48,-6300.0,73.6,0.0011,0.008,69.55,0.0111,0.0016,69.43000000000029,0.11999999999999034,46000.0,12.0,0.0015093478260869628,0.009999999999999195,0.005754673913043079,0
bubble_023,S6,feedback,grid_with_grid,1,F:\program\test-demo\prediction_core\assets\bubble\results_bubble_Pixtral\bubble_023\tempy\final_overlay_bubble_023_S6.png,-6230.57,73.48,-6320.0,73.6,0.0015,0.008,89.55,0.0144,0.0016,89.43000000000029,0.11999999999999034,46000.0,12.0,0.001944130434782615,0.009999999999999195,0.005972065217390905,0
bubble_023,S6,feedback_crop_adaptive,grid_with_grid,1,F:\program\test-demo\prediction_core\assets\bubble\results_bubble_Pixtral\bubble_023\raw_crops\S6_round1_adaptive.png,-6230.57,73.48,-6396.7,73.51,0.0027,0.002,166.16,0.0267,0.0004,166.1300000000001,0.030000000000001137,46000.0,12.0,0.0036115217391304373,0.0025000000000000946,0.003055760869565266,0
bubble_023,S7,baseline,no_grid,1,F:\program\test-demo\prediction_core\assets\bubble\charts\bubble\bubble_023.png,22169.16,75.06,22250.0,75.05,0.0013,0.0007,80.85,0.0036,0.0001,80.84000000000015,0.010000000000005116,46000.0,12.0,0.0017573913043478293,0.0008333333333337597,0.0012953623188407945,0
bubble_023,S7,grid,grid_with_grid,1,F:\program\test-demo\prediction_core\assets\bubble\charts\bubble\bubble_023_grid_with_grid.png,22169.16,75.06,22300.0,75.1,0.0021,0.0027,130.88,0.0059,0.0005,130.84000000000015,0.03999999999999204,46000.0,12.0,0.00284434782608696,0.00333333333333267,0.0030888405797098147,0
bubble_023,S7,feedback,grid_with_grid,1,F:\program\test-demo\prediction_core\assets\bubble\results_bubble_Pixtral\bubble_023\tempy\final_overlay_bubble_023_S7.png,22169.16,75.06,22350.0,75.2,0.0029,0.0093,180.98,0.0082,0.0019,180.84000000000015,0.14000000000000057,46000.0,12.0,0.00393130434782609,0.011666666666666714,0.0077989855072464025,0
bubble_023,S7,feedback_crop_adaptive,grid_with_grid,1,F:\program\test-demo\prediction_core\assets\bubble\results_bubble_Pixtral\bubble_023\raw_crops\S7_round1_adaptive.png,22169.16,75.06,21950.0,74.48,0.0036,0.0387,219.74,0.0099,0.0077,219.15999999999985,0.5799999999999983,46000.0,12.0,0.0047643478260869536,0.048333333333333194,0.026548840579710072,0
bubble_023,S8,baseline,no_grid,1,F:\program\test-demo\prediction_core\assets\bubble\charts\bubble\bubble_023.png,33536.17,78.51,33500.0,78.5,0.0006,0.0007,36.18,0.0011,0.0001,36.169999999998254,0.010000000000005116,46000.0,12.0,0.000786304347826049,0.0008333333333337597,0.0008098188405799044,0
bubble_023,S8,grid,grid_with_grid,1,F:\program\test-demo\prediction_core\assets\bubble\charts\bubble\bubble_023_grid_with_grid.png,33536.17,78.51,33500.0,78.5,0.0006,0.0007,36.18,0.0011,0.0001,36.169999999998254,0.010000000000005116,46000.0,12.0,0.000786304347826049,0.0008333333333337597,0.0008098188405799044,0
bubble_023,S8,feedback,grid_with_grid,1,F:\program\test-demo\prediction_core\assets\bubble\results_bubble_Pixtral\bubble_023\tempy\final_overlay_bubble_023_S8.png,33536.17,78.51,33500.0,78.5,0.0006,0.0007,36.18,0.0011,0.0001,36.169999999998254,0.010000000000005116,46000.0,12.0,0.000786304347826049,0.0008333333333337597,0.0008098188405799044,0
bubble_023,S8,feedback_crop_adaptive,grid_with_grid,1,F:\program\test-demo\prediction_core\assets\bubble\results_bubble_Pixtral\bubble_023\raw_crops\S8_round1_adaptive.png,33536.17,78.51,33500.0,78.5,0.0006,0.0007,36.18,0.0011,0.0001,36.169999999998254,0.010000000000005116,46000.0,12.0,0.000786304347826049,0.0008333333333337597,0.0008098188405799044,0
